post_id	preds
14044	['1ad18z11', '1ad18z11', 'z3o3ib2f', 'z3o3ib2f', 'j2t0ofgt']
14053	['vxv7pq8v', '8czwuimt', 'hnx213kp', 'l85fi3lf', 'frxriw9v']
14070	['4hmecfi0', 'i9wjpbe7', 'w1azm2mc', 'duqgd4gs', 'entkqcn3']
14072	['g5h4tazp', 'g4250q6l', 'osct0lj6', 'mvm1t0y7', 'xwghd9ut']
14076	['ez1l3m4o', 'mg9kypvn', 'cj82xu0w', 'si5mxgrk', 'duqgd4gs']
14077	['xbobfec8', 'zqqp22y7', 'zqqp22y7', 'f0t5l7kb', 'y10k2cvc']
14084	['4oxbczqe', 'faec051u', '9g547s2n', 'cpp2l8n5', 'yi1s6xap']
14111	['y6ufb4l6', '7x9jzge5', 'ufzjvdho', '41uuzzpg', 't0pnlikx']
14122	['fxwszm22', 'svl5ks44', '1fxb5vru', 'u7tqolyi', 'f0wpsaip']
14125	['78d7vub4', 'wtb51big', '5053t5ki', 'qwax5tg9', 'tdxrx9se']
14130	['3nf5bxv3', 'ss7tac1i', 'jfvq2gfx', 'ze2rkb9z', 'elviuvfz']
14132	['irhizn0b', 'vhjzjdou', '9p2pzsx0', 'dudc5eh8', 'qkg8fwbp']
14134	['65efipbi', 'ljpeq5aw', 'f97doeoj', '2f09vauy', 'coh92gm3']
14139	['121p2shq', '5t5l5rrx', 'wehqqbjx', 'yn2aylru', 'qopfltoi']
14143	['5zhjn3u2', 'rcp6xlpg', 'fo4ax1od', '9195zweg', 'v6jjzs7i']
14152	['vf7xj5qt', 'vf7xj5qt', 'okh5z7m1', '5qhc4z2t', 'bxjmeqgp']
14153	['wo9gg7nx', 'cj7ygzfy', '9195zweg', 'e56ivoz7', 'n1q1wr9s']
14193	['0gn3b98n', '70inem5k', '0gn3b98n', 't2riiouk', 'bp2ilntr']
14196	['92z77upt', '5ifrkb75', 'czcx5xwb', 'rnilge14', 'el97nts9']
14203	['qn6wawxk', 'qn6wawxk', 'wrsk5vh9', 'gg2swy7i', 'yk2th44f']
14233	['x84su3ki', 'e7gq365q', '93b2ivio', '5iudn4kq', '9xxv8a2d']
14236	['nih4l4ok', 'bdxzphjb', 'y2715f19', 'y74qhqw7', 'ca1v4k3h']
